Outlet_ID,Maximum_Monthly_Liters,confidence_score,outlet_segment,risk_level,business_recommendation
OUT_00001,1941.47,76.65,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00002,1668.4198,69.64,Stable Core Retailer,Low,Standard Service Level
OUT_00003,1790.8517,59.91,Stable Core Retailer,Low,Standard Service Level
OUT_00004,1682.0903,60.66,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00005,1815.7208,75.95,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00006,1559.2047,67.47,Stable Core Retailer,Low,Standard Service Level
OUT_00007,2100.2056,66.11,Stable Core Retailer,Low,Standard Service Level
OUT_00008,1672.9985,60.08,Stable Core Retailer,Low,Standard Service Level
OUT_00009,1817.0552,66.72,Stable Core Retailer,Low,Standard Service Level
OUT_00010,1886.5045,95.99,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00011,1779.0414,66.03,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00012,1332.685,66.89,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00013,948.2439,79.33,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00014,928.09143,74.22,Stable Core Retailer,Low,Standard Service Level
OUT_00015,1067.355,67.7,Stable Core Retailer,Low,Standard Service Level
OUT_00016,1542.656,66.9,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00017,1261.0214,77.67,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00018,903.57635,68.02,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00019,1734.8325,66.28,Stable Core Retailer,Low,Standard Service Level
OUT_00020,1951.8584,71.73,Stable Core Retailer,Low,Standard Service Level
OUT_00021,1513.3839,62.76,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00022,1523.3534,61.01,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00023,1578.66,70.98,Stable Core Retailer,Low,Standard Service Level
