Outlet_ID,Segment,Confidence_Level,Business_Explanation,Gemini_Enhanced,Recommended_Action
OUT_00000,Growing Rural,0.825232775967885,"This Growing Rural outlet has potential of 1954L monthly. Key opportunities: Demographics, Location Score. Key constraints: Competitor Proximity, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00001,Growing Rural,0.7511620762734443,"This Growing Rural outlet has potential of 1918L monthly. Key opportunities: Population Density, Location Score. Key constraints: Location Score, Demographics. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00002,Growing Rural,0.7007399970341163,"This Growing Rural outlet has potential of 1758L monthly. Key opportunities: Demographics, Road Access. Key constraints: Location Score, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00003,Stable Mature,0.8510415942825207,"This Stable Mature outlet has potential of 2330L monthly. Key opportunities: Population Density, Competitor Proximity. Key constraints: Population Density, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00004,Stable Mature,0.8756724928115758,"This Stable Mature outlet has potential of 2280L monthly. Key opportunities: Location Score, Competitor Proximity. Key constraints: Road Access, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00005,Growing Rural,0.8714398505100108,"This Growing Rural outlet has potential of 2384L monthly. Key opportunities: Competitor Proximity, Demographics. Key constraints: Competitor Proximity, Demographics. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00006,High Potential Urban,0.916176997873514,"This High Potential Urban outlet has potential of 1659L monthly. Key opportunities: Road Access, Location Score. Key constraints: Population Density, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00007,Challenge,0.8628086168520616,"This Challenge outlet has potential of 1982L monthly. Key opportunities: Demographics, Population Density. Key constraints: Demographics, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00008,Growing Rural,0.7686374940865499,"This Growing Rural outlet has potential of 1768L monthly. Key opportunities: Competitor Proximity, Location Score. Key constraints: Road Access, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00009,High Potential Urban,0.9311362609213796,"This High Potential Urban outlet has potential of 2168L monthly. Key opportunities: Road Access, Competitor Proximity. Key constraints: Competitor Proximity, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00010,High Potential Urban,0.9112867927687268,"This High Potential Urban outlet has potential of 2172L monthly. Key opportunities: Population Density, Location Score. Key constraints: Road Access, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00011,Growing Rural,0.744545311648411,"This Growing Rural outlet has potential of 1650L monthly. Key opportunities: Competitor Proximity, Population Density. Key constraints: Road Access, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00012,High Potential Urban,0.9054662743460672,"This High Potential Urban outlet has potential of 1728L monthly. Key opportunities: Competitor Proximity, Road Access. Key constraints: Demographics, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00013,Stable Mature,0.909201634333248,"This Stable Mature outlet has potential of 1879L monthly. Key opportunities: Competitor Proximity, Demographics. Key constraints: Road Access, Demographics. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00014,Stable Mature,0.8267709015224232,"This Stable Mature outlet has potential of 2205L monthly. Key opportunities: Competitor Proximity, Population Density. Key constraints: Population Density, Demographics. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00015,Growing Rural,0.9414148233802644,"This Growing Rural outlet has potential of 1562L monthly. Key opportunities: Population Density, Competitor Proximity. Key constraints: Road Access, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00016,Challenge,0.7389775523408258,"This Challenge outlet has potential of 2217L monthly. Key opportunities: Demographics, Road Access. Key constraints: Demographics, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00017,Challenge,0.7133838166379903,"This Challenge outlet has potential of 2440L monthly. Key opportunities: Road Access, Demographics. Key constraints: Population Density, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00018,High Potential Urban,0.7448099371339215,"This High Potential Urban outlet has potential of 1607L monthly. Key opportunities: Road Access, Demographics. Key constraints: Competitor Proximity, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00019,Stable Mature,0.802386280983432,"This Stable Mature outlet has potential of 1920L monthly. Key opportunities: Population Density, Competitor Proximity. Key constraints: Competitor Proximity, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00020,High Potential Urban,0.726495379107653,"This High Potential Urban outlet has potential of 2024L monthly. Key opportunities: Road Access, Competitor Proximity. Key constraints: Population Density, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00021,Growing Rural,0.8823427293850616,"This Growing Rural outlet has potential of 2458L monthly. Key opportunities: Road Access, Population Density. Key constraints: Demographics, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00022,Stable Mature,0.9090070191219064,"This Stable Mature outlet has potential of 1633L monthly. Key opportunities: Competitor Proximity, Road Access. Key constraints: Road Access, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00023,Stable Mature,0.83571365119286,"This Stable Mature outlet has potential of 2474L monthly. Key opportunities: Competitor Proximity, Road Access. Key constraints: Location Score, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00024,High Potential Urban,0.7476368924789301,"This High Potential Urban outlet has potential of 1592L monthly. Key opportunities: Demographics, Competitor Proximity. Key constraints: Population Density, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00025,Stable Mature,0.7028196134829663,"This Stable Mature outlet has potential of 1692L monthly. Key opportunities: Location Score, Demographics. Key constraints: Competitor Proximity, Demographics. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00026,Challenge,0.7575618322115221,"This Challenge outlet has potential of 2481L monthly. Key opportunities: Competitor Proximity, Demographics. Key constraints: Demographics, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00027,Challenge,0.878402977572433,"This Challenge outlet has potential of 2200L monthly. Key opportunities: Population Density, Demographics. Key constraints: Competitor Proximity, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00028,Growing Rural,0.8486086645157738,"This Growing Rural outlet has potential of 1892L monthly. Key opportunities: Location Score, Competitor Proximity. Key constraints: Population Density, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00029,Challenge,0.8201690339999881,"This Challenge outlet has potential of 2128L monthly. Key opportunities: Demographics, Population Density. Key constraints: Demographics, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00030,Stable Mature,0.8129535133391205,"This Stable Mature outlet has potential of 2367L monthly. Key opportunities: Population Density, Competitor Proximity. Key constraints: Competitor Proximity, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00031,Stable Mature,0.8645908761246942,"This Stable Mature outlet has potential of 2377L monthly. Key opportunities: Road Access, Location Score. Key constraints: Population Density, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00032,Challenge,0.7953978042411287,"This Challenge outlet has potential of 1874L monthly. Key opportunities: Location Score, Population Density. Key constraints: Location Score, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00033,Stable Mature,0.7360269123633416,"This Stable Mature outlet has potential of 2308L monthly. Key opportunities: Competitor Proximity, Location Score. Key constraints: Population Density, Demographics. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00034,High Potential Urban,0.7482568301122421,"This High Potential Urban outlet has potential of 2338L monthly. Key opportunities: Competitor Proximity, Demographics. Key constraints: Demographics, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00035,High Potential Urban,0.8564066876825414,"This High Potential Urban outlet has potential of 2084L monthly. Key opportunities: Population Density, Demographics. Key constraints: Population Density, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00036,Stable Mature,0.7215539814688241,"This Stable Mature outlet has potential of 2235L monthly. Key opportunities: Competitor Proximity, Location Score. Key constraints: Demographics, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00037,Challenge,0.9200679932874696,"This Challenge outlet has potential of 2245L monthly. Key opportunities: Population Density, Competitor Proximity. Key constraints: Road Access, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00038,Stable Mature,0.7666301526714795,"This Stable Mature outlet has potential of 1918L monthly. Key opportunities: Competitor Proximity, Demographics. Key constraints: Competitor Proximity, Demographics. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00039,High Potential Urban,0.7171065440870762,"This High Potential Urban outlet has potential of 2464L monthly. Key opportunities: Competitor Proximity, Road Access. Key constraints: Road Access, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00040,Growing Rural,0.882472098417664,"This Growing Rural outlet has potential of 2270L monthly. Key opportunities: Road Access, Demographics. Key constraints: Demographics, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00041,Stable Mature,0.7879927587120581,"This Stable Mature outlet has potential of 2419L monthly. Key opportunities: Competitor Proximity, Demographics. Key constraints: Road Access, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00042,High Potential Urban,0.8475332726658489,"This High Potential Urban outlet has potential of 1990L monthly. Key opportunities: Population Density, Location Score. Key constraints: Demographics, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00043,Challenge,0.8304948697200293,"This Challenge outlet has potential of 1957L monthly. Key opportunities: Competitor Proximity, Demographics. Key constraints: Population Density, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00044,Challenge,0.7539974919383806,"This Challenge outlet has potential of 2052L monthly. Key opportunities: Location Score, Demographics. Key constraints: Population Density, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
